Texto,Sarcasmo,len_chars,len_words
"“Si llamamos fascista a todo el mundo, entonces nadie es fascista o lo somos todos”, dice un hombre con una esvástica tatuada",1,125,22
Los actores de teatro lamentan que la única persona que va a verles se distraiga mirando el móvil,1,97,18
¿Cabello teñido o seco? Esta es tu mascarilla para el pelo,0,58,11
La Liga ACB tiene nuevo balón,0,29,6
«Los delitos ambientales salen baratos en España»,0,49,7
El Gobierno cambia a los responsables de nueve consejerías de turismo en el exterior,0,84,14
Estrenos en las plataformas de 'streaming' esta semana: del 03 al 09 de mayo,0,76,14
De club de alterne a supermercado en Benalmádena,0,48,8
Hamás acudirá a El Cairo a negociar una posible tregua,0,54,10
El sector de los videojuegos en España crece un 16% y facturó 2.300 millones en 2023,0,84,16
Varias papeletas de Vox agreden a papeletas de Unidas Podemos en el interior de una urna,1,88,16
Intenten vendre un pis amb els seus fills com a part del mobiliari,1,66,13
"Luanda, la ciudad más humana",0,28,5
5 cosas gratis que hacer en Madrid del 28 de julio al 4 de agosto: bachata al aire libre y visita nocturna al museo de Sorolla,0,126,26
"Elvis, Beethoven, Arthur Miller y Kafka también contaban sus vidas a través del arte",0,84,14
El primer día de selectividad se desarrolla sin incidencias en sus 16 sedes en Málaga,0,85,15
 Descuida. No me queda sangre en las piernas ni para caminar.,1,61,11
"El acceso al puerto de Baltimore, despejado dos meses y medio después del derrumbe del puente",0,93,16
El pensamiento indígena influyó más de lo que pensamos en la Ilustración,0,72,12
«Solo sé que no sé nada»,0,24,6
Asturias permitirá que los cachopos salgan a la calle a partir del próximo lunes,1,80,14
Reputado neurólogo con 40 años de experiencia descubre ahora que se dice «cerebro» y no «celebro»,1,97,16
"Dónde comer en Valencia, según el cocinero Ricard Camarena",0,58,9
"El fundador de La Canasta, premio Andalucía de Hostelería",0,57,9
"Juanra Bonet, en serios problemas después de que el banco se niegue a concederle el préstamo de seis millones que necesita para pagar el premio a Los Lobos",1,155,28
La reducción de las cuarentenas para asintomáticos se aprobó con unanimidad entre Sanidad y las CCAA,0,100,16
El Supremo se pronunciará en abril sobre la inmunidad presidencial de Trump,0,75,12
La heredera malagueña de Marie Curie,0,36,6
Un hombre vigila la llegada del repartidor de comida asomándose discretamente entre las cortinas como un policía escondido en un piso franco controlando quién se acerca a su perímetro,1,183,29
Bárcenas podrá salir de la cárcel si roba otros 200.000 euros,1,61,11
El pacto entre los dos grandes partidos de Sudáfrica permite la reelección de Cyril Ramaphosa como presidente,0,109,17
El polémico alegato de Cristina Pedroche en favor de la recuperación postparto exprés,0,85,13
Esta instalación poco conocida aporta por momentos todo el agua que bebe Málaga capital,0,87,14
Una lavadora centrifugando recorre más de 300 kilómetros para reencontrarse con sus dueños,1,90,13
Italia y las fibras ópticas,0,27,5
Josep María Flotats: “Necesitamos ‘voltaires’ en las cumbres de Davos”,0,70,10
Cien años del matemático que exploró las simetrías infinitas,0,60,9
La Guardia Civil multará a los motoristas que presuman de paquete,1,65,11
Al menos 11 muertos por el derrumbe de un gimnasio escolar en China,0,67,13
La CIA da por finalizado su plan para matar a Fidel Castro de viejo,1,67,14
Las nuevas tecnologías ayudan a crear entornos saludables para combatir el envejecimiento,0,89,12
Venezuela y el “socialismo goulash”,0,35,5
Compromiso sostenible: la iniciativa privada trabaja para lograr las cero emisiones,0,83,11
El Teatro Romano de Málaga licita sus primeras obras en más de una década para ampliar su zona visitable,0,104,19
Provoca una discusión de pareja para poder romper una vajilla horrible,1,70,11
María Torres alcanza la cumbre de su exitosa carrera deportiva,0,62,10
El diablo lamenta que Fernández Díaz haya hecho públicos sus planes secretos de destruir España,1,95,15
Cuando la arquitectura ayuda a los mayores,0,42,7
"El futuro de la tecnología de ARN mensajero, la revolución científica que ha ganado el Nobel",0,92,16
Nace Amazon Handmade: disfraces que parecen hechos a mano para las madres que se sienten culpables,1,98,16
Buscan a un hombre de 90 años con demencia desaparecido en Manilva,0,66,12
Expertos descubren que los primeros homínidos ya hacían muñecos de barro,1,72,11
Las mujeres se ven obligadas a inventar un nuevo feminismo feminista para desmarcarse del feminismo de los hombres,1,114,18
Y telequinético.,0,16,2
Muere el padre de Mariano Rajoy,0,31,6
El huidizo rastro de William Shakespeare,0,40,6
París y Londres se enfrentan en la guerra del arte,0,50,10
Albert Rivera mete en la urna una cabeza humana con su voto cosido en la boca,1,77,16
¿Dónde comen pizza los italianos en Madrid?,0,43,7
"Muhammad Ali en su jardín, Messi en Miami",0,41,8
Montoro recuerda que estará firmando amnistías fiscales esta tarde en El Corte Inglés,1,85,13
Police fine 82 electric scooter riders during clampdown in Malaga and these were the most common offences reported,0,114,18
Los paramilitares de Sudán provocan al menos un centenar de muertos en uno de sus asaltos más mortíferos,0,104,18
"Cervantes, Shakespeare y San Jorge",0,34,5
Luis Alfonso Gámez: “La idea de que necesitamos tutores alienígenas es un insulto a la humanidad”,0,97,16
«Confirmé siendo ministro que no te compran si no te vendes»,0,60,11
Cómo sofocar un incendio en tu casa sin humillarte teniendo que llamar a los bomberos,1,85,15
"No existe la libertad. Mientras tu líder respire, nuestro país es una prisión.",0,78,13
Un semáforo admite que hace el ámbar cada vez más corto,1,55,11
"Las tres casas de la semana: arquitectura depurada en torno a un patio central por 9,5 millones",0,95,17
Papá insiste en terminar todas las frases del Whatsapp con «LOL»,1,64,11
Fallecen tres policías atropellados en las protestas de un grupo islamista en Lahore (Pakistán),0,95,14
Audiencias: Un tal Pedro Sánchez triunfa en «Tu cara no me suena todavía»,1,73,13
La hija feminista de Karl Marx,0,30,6
Siete lugares de tu casa en los que esconderte para que no te encuentren tus hijos,1,82,16
Pedro Sánchez comparece con una luz roja en la frente para decir que el tema del francotirador está solucionado,1,111,19
La nueva Ley de Residuos obligará a los hosteleros a ofrecer a los clientes jarras de agua gratis en las que podrían o no haber escupido,1,136,26
Tipo con muy mala pinta resulta que es el presidente de Rusia,1,61,12
Spain v Lithuania - Best Dunk - FIBA EuroBasket 2015,0,52,10
iPhone 15 y iPhone 15 Pro: ya están aquí los nuevos modelos de referencia de Apple,0,82,16
El nuevo iPhone tiene la mejor cámara del mercado pero sigue sin la función de pagar impuestos en España,1,104,19
Lydia Lozano abandona «Sálvame» acusada de plagiar su tesis doctoral,1,68,10
"‘La represión de la posguerra’, de Miguel Platón: datos sesgados y cifras manipuladas",0,85,13
Jane Austen ya no es Jane Austen,0,32,7
"El amor se demuestra a través de acciones, no solo con palabras.",0,64,12
Málaga aborda la construcción simultánea de dos vertederos: ¿para qué sirve cada uno?,0,85,13
"El quinto pilar de la Unión Europea: investigación, innovación y formación",0,74,11
"Motivos por los que no estás encontrando personal para trabajar en El Guantazo Grasiento, tu restaurante",1,104,16
Esperando el rugido de la Bolsa china,0,37,7
Las seis horas que pararon el mundo,0,35,7
UGT denuncia el cierre de camas de cuidados intensivos en el hospital Peset,0,75,13
La reserva de agua subterránea se recarga cada vez menos a causa del cambio climático,0,85,15
"Lígula, cocina tradicional cuidada y apuesta por productos locales",0,66,9
Ford Valencia cerrará 2024 con una de las cifras de producción más pobres de su historia,0,88,16
El Valencia oficializa el fichaje de Dimitrievski,0,49,7
"Consejos para intentar conducir con nieve y consejos para, posteriormente, distraerse en el coche tras quedarse atrapado",1,120,17
El ruido enfanga los hechos del ‘caso Begoña Gómez’: la investigación no halla delitos,0,86,14
Un preso estudia Derecho para ser juez y poder aumentar su condena,1,66,12
Diez comentarios racistas que tienen que oír cada día los muebles negros de Ikea,1,80,14
"Un centenar de detenidos en Pakistán por quemar iglesias, casas y comercios de la minoría cristiana",0,99,16
El fantasma de las navidades pasadas y el fantasma de las navidades presentes preguntan qué ha ocurrido con el fantasma de las navidades futuras,1,144,24
Los servicios mínimos garantizan la recogida de residuos sólidos,0,64,9
"Bien, me iré. No dispares, por favor. ¿Soy el sujeto vagina, recuerdas?",0,71,12
«Gritos de dolor y angustia y gente volando por el pasillo» en el vuelo del terror sacudido por turbulencias,0,108,19
Seis heridos en un ataque con cuchillo en la plaza central de la ciudad alemana de Mannheim,0,91,17
"“Buscamos que el objeto en sí sea sexo puro”: la lámpara de diseño hecha con tangas, calzoncillos y medias",0,106,19
Muere al atragantarse mientras comía un sandwich en un bar de Valencia,0,70,12
"Sobre hierba, Alcaraz es el hombre a batir",0,42,8
Las efemérides más destacadas del 06 de junio,0,45,8
Los vídeos que alertan sobre la obesidad dan hambre,1,51,9
Estos son los lavavajillas con mejor relación calidad-precio del mercado,0,72,10
Cantos de sirenas,0,17,3
Tráfico empieza a subir las fotos de los radares a Instagram,1,60,11
El club de los veinte,0,21,5
"‘La casa del dragón’, ‘The Boys’ y otras series recomendadas para junio",0,71,12
¿Necesitamos realmente más partidos progresistas?,1,49,5
‘Chico’ Conceiçao se lleva la gloria en la noche de Cristiano,0,61,11
Paco Ortega desmiente las acusaciones que se vierten sobre él,0,61,10
El Kilómetro 6.000 se solidariza con el Kilómetro 0,0,51,9
La app de Sanitas permite esperar en una sala de espera virtual durante dos horas,1,81,15
Un malalt s’extirpa un ronyó en assabentar-se que el donant era català,1,70,12
Aviso urgente contra la masacre,0,31,5
Star Wars: el imperio de fans que domina la galaxia,0,51,10
Arquitectos alertan de que el Muro de las Lamentaciones solo puede resistir tres quejas más,1,91,15
Alec Baldwin confiesa que lleva 39 años sobrio después de esnifar “una raya de aquí a Saturno”,0,94,17
"Después de 55 años de carrera, Bruce Springsteen es ascendido de Jefe a Máquina",1,79,14
"Sergio Ramos, obligado a romper el confinamiento tras ser expulsado de su casa",1,78,13
Los economistas reclaman un pacto de Estado para la ley del suelo ante la crisis de la vivienda,0,95,18
"Un terremoto de magnitud 4,2 al sur de Alborán se deja sentir en Málaga",0,71,14
Entonces ve a la calle Olivo 312.,0,33,7
"¿Sí, bueno, qué me dices de mis miedos?",0,39,8
Diez cosas que no sabías de las Islas Canarias,1,46,9
Ray-Ban retira unas gafas de sol que hacían que la gente se volviera «chuleta»,1,78,14
Una bacteria en la pantalla de un smartphone está convencida de que el mundo es esférico,1,88,16
“Spiderman 2” será la única película de Hollywood disponible en las plataformas después de que hayan borrado todas las películas racistas,1,137,21
"El final a tiros del 'youtuber' Matador, el mayor asesino en serie de Brasil",0,76,14
Amelia Earhart vuelve a morir: la foto de la superviviente no era de ella,0,73,14
Cuatro se va de vacaciones dejando a millones de españoles sin poder ligar hasta septiembre,1,91,15
La Fiscalía del Tribunal Penal Internacional pide a los jueces la detención de Netanyahu y la cúpula de Hamás,0,109,19
Neurólogos españoles identifican los síntomas de una malformación cerebral muy poco conocida,0,92,12
Nuestra salud es la de los peces,0,32,7
" Ese no me lo sé, pero me lo invento. ¿Quién ha movido los renos? El salvador, claro. A lo mejor viene, a ver si va a...",1,120,26
"La violencia obstétrica en Haití, una realidad silenciada",0,57,8
Qué tirar y qué guardar a la hora de ordenar tu vivienda,1,56,12
Todos los héroes deberán llevar capa a partir de 2022,1,53,10
Ducati libera la sonrisa y el apetito de Marc Márquez,0,53,10
Miles de familias con gato han asegurado su árbol de Navidad a todo riesgo estas navidades,1,90,16
Sharon ingresa en cuidados intensivos,0,37,5
Troncos quemados en el incendio de Sierra Bermeja cobran vida en una casa sostenible en Málaga,0,94,16
"¿Qué pasó con los protagonistas de «Sabrina, cosas de brujas»?",1,62,10
Ser famoso permite a las personas ser reconocidas por su dedicación y esfuerzo.,0,79,13
Copa del Mundo de Snowboard en Sierra Nevada,0,44,8
Vístete de la cabeza a los pies en los ‘outlets’ de Barcelona: desde las gafas vintage de Rosalía a un jersey Simorra y unas Nike de los 80,0,139,28
Lionel Messi contra Cristiano Ronaldo: el Inter de Miami jugará el 1 de febrero con el Al Nassr,0,95,18
La más negra novela,0,19,4
"¿Sabes qué, Rick? Estos sujetos también te engañaron. Deberías mostrar un poco de respeto por los tontos del universo, ya que ahora eres uno de nosotros.",0,153,26
Cómo rellenar la carta a los Reyes Magos,1,40,8
Expertos alertan de que la gestación subrogada aumenta un 80% el riesgo de que el bebé acabe votando a Ciudadanos,1,113,20
"El amor por un hermano, el as en la manga del filosófico Tsitsipas",0,66,13
El cadáver de un perfeccionista saca su mano bajo tierra para corregir una errata en su lápida,1,94,17
El encuentro entre John Herschel y Charles Darwin,0,49,8
Éxtasis de DeChambeau y tragedia de Rory McIlroy en el US Open,0,62,12
Presentada la edición facsímil del 'Analysis' de Isaac Newton,0,61,9
El Gobierno anuncia una revisión de la normativa de construcción tras el terremoto de Lorca,0,91,15
El AVE Madrid-Barcelona tendrá un vagón sin catalanes,1,53,8
Las tormentas de nieve colapsan China,0,37,6
