Texto,Sarcasmo,len_chars,len_words
“El éxito de la campaña contra el coronavirus ha reforzado la confianza en las vacunas en España”,0,97,17
"Modi es reelegido en India, aunque con mucha menos ventaja de la esperada",0,73,13
"Esta mujer ha preferido alargar la gestación de su hijo durante 16 años, para que naciera con edad de trabajar",1,110,20
El regreso a la escena pública de Kate Middleton acapara la atención en la ceremonia de aniversario de Carlos III,0,113,20
"Podemos, en capilla: Asalto en la cuna para tratar de relanzar el partido",0,73,13
Un muerto y seis heridos en un ataque armado contra el Palacio de Justicia de Estambul,0,86,16
La banda sonora de esta serie es increíble y se ajusta perfectamente a las escenas.,0,83,15
Cómo clavar tu sombrilla en la playa correctamente,1,50,8
«Fui a un restaurante argentino y la carta era un tomo de mil páginas»,1,70,14
Citynet instala redes de fibra por las alcantarillas sin abrir zanjas,0,69,11
"Ser los únicos españoles del Mundial, principal garantía de los españoles para ganar el Mundial",1,95,15
 Para nada.,0,11,2
La Patrona de Málaga tendrá un nuevo trono de madera para recuperar su antiguo templete,0,87,15
¿Qué? Lo sabía.,0,15,3
Mozart a través de 'Cosi fan tutte',0,35,7
¿Creías que esto es muy aburrido?,0,33,6
"Kevin Harrington, oncólogo: “Los fármacos conjugados van a cambiar para siempre nuestra capacidad de matar células cancerosas”",0,126,17
Gracias. Genial. Muy maduro. ¿Ya estamos bien?,0,46,7
"El 90% de los españoles dice que a ver si quedamos y tal pero luego pasa el tiempo y nada, según los analistas",1,110,23
El ICTAN-CSIC valida el uso del aceite de orujo de oliva en repostería,0,70,13
Las cartas del joven Nietzsche,0,30,5
Videoreceta | Así se hace el cuscús de cordero del restaurante Mosaico,0,70,12
"Carles Puigdemont, aterrado al enterarse de que la sede del Parlamento Europeo se trasladará a Madrid en breve",1,110,18
Los expertos en nutrición corrigen la Pirámide de los Alimentos para añadir Almax en todos los pisos,1,100,17
Francia legaliza el matrimonio entre personas que no se quieren,1,63,10
Qué emocionante es pasar más tiempo organizando que disfrutando.,1,64,9
Lleva diez años durmiendo en el sofá porque su esposa se fue sin levantarle el castigo,1,86,16
Y estoy confundido porque me estoy enamorando mucho con ella.,0,61,10
" No, no.",0,8,2
El Dalai Lama dice que “Occidente es una puta mierda de los cojones”,1,68,13
Probamos los mejores transportines para perros,0,46,6
"Así es la receta (e historia) de uno de los mejores cuscús de Marruecos, el de La Mamounia",0,90,18
Batman recibe la llave de la ciudad de Murcia por su apoyo a los murciélagos,1,76,15
El redactor deprimido de El País vuelve a titular que el universo se muere,1,74,14
"Qué suerte, siempre se necesita más dinero del que tienes planeado.",1,67,11
Te dije que le diría.,0,21,5
"Valses, polcas y niñas del coro",0,31,6
El turismo impulsará la economía por la recuperación del poder adquisitivo de las familias,0,90,14
Un viejo buque encallado de la II Guerra Mundial para frenar el avance de Pekín en el mar del Sur de China,0,106,22
"¿Qué personajes históricos, cantantes, actores, eruditos, socialités,... fallecieron un 19 de abril?",0,100,12
Patience pending,0,16,2
¿Por qué el 4 de mayo es el día de Star Wars?,0,45,12
«No te das cuenta de nada sobre tu vida hasta que ves de frente a la muerte»,0,76,17
Art shows and exhibitions currently on along the Costa del Sol and inland areas,0,79,14
Sebastián Yatra: “Antes era un robot en el escenario. No tenía nada trabajado mi mundo interior”,0,96,16
Niños y viejos,0,14,3
La topografía de Venus y la Tierra,0,34,7
Un fontanero italiano destroza a una tortuga saltándole encima,1,62,9
Los mejores ventiladores de techo inteligentes para el hogar,0,60,9
Audiencias: La Ruleta de la Suerte empieza a usar titulares para suscriptores de El Mundo Today,1,95,16
Diez señales que indican que tu novio es el portavoz del Grupo Popular del Congreso de los Diputados,1,100,18
El Barcelona gana en Kaunas y aparca su crisis; el Baskonia derrota al Efes,0,75,14
Audiencias: Mercadona triunfa en la gala final de «La mejor canción jamás cantada»,1,82,13
"Asens sobre la declaración de Marta Molina (ERC) por 'Tsunami': ""Es una provocación más""",0,88,14
La Asociación Española de Hipocondríacos se reúne para inventar nuevas enfermedades,1,83,11
Una sencilla prueba de diagnóstico por imagen permitirá localizar y combatir los demonios interiores de cada persona,1,116,17
"Viena, al son del vals del Danubio Azul",0,39,8
Crónica de una juventud estrangulada por Mao Zedong,0,51,8
"Rosa Parks, la legendaria activista que se negó a ceder el asiento a un blanco",0,78,15
La pasta: un desayuno energético y nutritivo,0,44,7
El consorcio formado por Acciona y Aqualia explotará las tres desaladoras de Ibiza,0,82,13
Los apellidos complicados se sustituirán en el DNI por la palabra «Nosequé»,1,75,12
" Naomi, hazle otra cita al señor Harper, por favor.",0,51,9
"Ah, claro, porque terminar una serie sin sentido es lo que está de moda.",1,72,14
El Gobierno prevé un recorte del crecimiento de la economía al 2% después de la última compra que ha hecho Sánchez en Amazon,1,124,23
Un botín llamado Goma,0,21,4
Los empleados de Facebook tendrán bloqueado el uso de Facebook en el trabajo,1,76,13
¿Se pueden eliminar las alergias alimentarias?,0,46,6
"La UE admite que el Reino Unido ha ganado y que el Brexit les permitirá quedarse toda su producción de pudin de riñones, sus tartas de anguila y sus deliciosas tostadas de levadura fermentada",1,191,34
Vladimir Putin sustituirá a los deportistas rusos vetados en los Juegos de Río,1,78,13
"Mar de dudas sobre la autoría de 'Salvator Mundi', el cuadro más caro de la historia",0,84,16
 Espera.,0,8,1
Filosofía frente a los algoritmos,0,33,5
Greenpeace escala las torres KIO de Madrid para defender a Bankia «de los ataques antisistema»,1,94,15
El boxeador Ingle sigue en cuidados intensivos,0,46,7
Tercera opción Minecraft.,0,25,3
La NASA prohibirá a sus astronautas sacudir las migas del mantel fuera de la nave,1,81,15
"Málaga debe mirar a Silicon Valley, no a Bangalore",0,50,9
El aeropuerto de Málaga marca un nuevo hito: conectar con 154 destinos,0,70,12
Ciudadanos elimina de su ideario la socialdemocracia y la razón humana,1,70,11
Qué sorpresa que nadie sabe lo que quiere hasta que ya es tarde.,1,64,13
"Sin LeBron, Curry o Durant, llega el fin de una era en la NBA",0,61,14
"Page valora la profesión enfermera por ser ""absolutamente clave"" en la sanidad pública",0,86,13
No hagas eso.,0,13,3
El Congreso SOCE Málaga de odontología reunirá a mil participantes,0,66,10
"Grimau: “No soy idiota, la temporada del Barcelona no ha sido buena”",0,68,12
 ¿Qué tal? Me gustas un montón.,0,31,6
"«I don’t speak english», la frase en inglés más utilizada por los españoles",1,75,13
"Fantasía e intriga se alían en 'La canción del fiordo', nueva obra de Julia de la Fuente",0,88,17
Pollo frito coreano,0,19,3
"Rajoy asegura que Victoria Prego era una ""magnífica periodista""",0,63,9
Urán y el viento del sur,0,24,6
Un chef con tres estrellas Michelin para los líderes mundiales,0,62,10
Así funciona el fraude de los periodos de prueba para que las empresas ahorren en indemnizaciones,0,97,16
Ecologistas en Acción denuncia que el nuevo campo de golf «esquilmará» los recursos hídricos de Mijas,0,101,16
New Mijas golf development criticised,0,37,5
¿Error de la ‘Ley del solo sí es sí’? Todos los condenados por agresiones sexuales tienen un décimo premiado de la Lotería,1,122,22
Los camareros cobrarán un suplemento por traer la cuenta,1,56,9
Las claves de la Renta Mínima,1,29,6
Actuar frente a la sequía y la desertificación,0,46,8
Ucrania planea un contragolpe que convierta Bajmut en un laberinto para las tropas rusas,0,88,14
Audiencias: Ana Rosa Quintana se compra 50 televisores de una tienda al ver que todos emitían su programa,1,105,18
"Encender la mente, no las pantallas: la herramienta clave para el éxito educativo en la era digital",0,99,17
La sesión de constitución del Congreso | Programa especial TV,0,61,10
El Seprona cifra en 25 hectómetros el expolio de los regadíos ilegales de subtropicales en la Axarquía,0,102,17
Nos gusta explorar nuevos restaurantes cuando nos reunimos con amigos.,0,70,10
Ser famoso puede brindar la oportunidad de ser parte de algo más grande que uno mismo.,0,86,16
La policía arresta al ex primer ministro de Pakistán tras ser condenado por corrupción,0,86,14
Medicina interna,0,16,2
"Fiona Harvey, la mujer que dice inspirar el personaje de la acosadora en ‘Mi reno de peluche’, demanda a Netflix por más de 150 millones",0,136,25
"Madrid, capital de la gimnasia rítmica",0,38,6
Luka Dončić: “No hicimos bien nuestro trabajo”,0,46,7
"La ramificación canaria del 'caso Koldo': mascarillas, obra pública y PCR",0,73,11
"El PP carga contra Óscar Puente por llamar “saco de mierda” a Vito Quiles, colaborador de Alvise Pérez",0,102,18
El Gran Canaria hace dudar a Yankuba Sima,0,41,8
Detenido en Madrid un atracador de bancos 'poeta' que amenazaba a los empleados simulando portar explosivos,0,107,16
Varios cuñados irrumpen en el escenario de la gala de los Goya para contar anécdotas «que darían para una película»,1,115,20
Jaén encabeza la recogida y reciclaje de residuos  sólidos urbanos,0,66,10
Las efemérides más destacadas del 28 de abril,0,45,8
Denuncian a un ginecólogo que ponía a parir a sus pacientes,1,59,11
El Parlamento alemán retira la inmunidad a un diputado ultra por una investigación del ejército,0,95,15
Un toro por alumno y otros puntos básicos del programa de Vox,1,61,12
“Tuve el mundo a mis pies y ahora soy un meritorio”: cuando una tragedia casi destrozó la carrera de Michael Jordan,0,115,21
En este edificio se escuchan todos los piropos de los obreros que lo construyeron,1,81,14
Anatomía de un ‘match’: ¿cómo pueden afectar las aplicaciones de citas como Tinder a la salud mental?,0,101,17
Makian: desayuno de campeones en la playa en Málaga,0,51,9
Nace el bigote de José María Aznar tras años de gestación,1,57,11
"El cuerpo humano tiene 1,8 billones de células dedicadas a defenderlo",0,69,11
Salmonella detected in one-tonne batch of kebab meat on the Costa del Sol,0,73,13
El Partido Popular insiste ahora en referirse a Zaplana como ZP,1,63,11
La mariposa: la mariquita del aire,1,34,6
El Málaga se prepara en Marbella para el asalto final por el ascenso,0,68,13
Jefe envía un email a un cliente y viaja 30 kilómetros para preguntar si lo ha recibido y leído,1,95,19
El Atlético pide la hora ante un bravo Almería,0,46,9
Esto es todo lo que tienes que saber sobre la renovación de RTVE,1,64,13
Qué suerte que siempre hay una excusa para la derrota.,1,54,10
 Charlie.,0,9,1
Así serían las princesas Disney si fueran exactamente la misma foto de una fregona puesta del revés,1,99,17
Se pierde en Ikea y acaba encontrándose a su mujer con su nuevo marido mirando muebles para su nueva casa,1,105,20
Francisco Franco presidirá RTVE aprovechando su salida del Valle de los Caídos,1,78,12
Esparcen las cenizas de un muerto en la cara de su suegra porque era su última voluntad,1,87,17
El colectivo de diversidad funcional de Pizarra materializa la inclusión con una nueva sede,0,91,14
La esquizofrenia por cannabis llega antes a los adolescentes,0,60,9
Un partido de hockey sobre hielo reabre la herida argentina por Malvinas,0,72,12
"Tras anular su campaña, Burger King tampoco organizará la Segunda Venida de Jesucristo, que la marca había programado para este viernes como gran acto publicitario",1,163,25
'Made in Saigón',0,16,3
El cliente de un taxi lleva solo en el coche desde el lunes viendo subir el taxímetro,1,85,17
Diez libros de gastronomía que todo ‘foodie’ inquieto necesita,0,62,9
Gimena Llamedo lamenta que no se habilite julio para tramitar leyes,0,67,11
El Rubius empieza a estudiar latín para averiguar qué significa su nombre,1,73,12
Tributes pour in as Andalucía mourns the death of Queen Elizabeth II,0,68,12
"¿Cómo que patatín, patatán? ¿Cómo se pasa del llanto al sexo? Es que con él siempre era al revés.",0,97,19
Pablo Iglesias: “Confío en abrir 167 bares en toda España para finales de 2024 y dar el salto a Estados Unidos en 2026”,1,119,23
Uoooooooo…..¡Hazte ricoooo!!! con EMT-Apuestas,1,46,4
"«Crear juegos no me quita tiempo de jugar, para mí todo es lo mismo»",0,68,14
La policía mata de un disparo al atracador de un banco en Burgos que huía con un botín de 6.000 euros,0,101,21
Nace un bebé con los huevos ‘pelaos’,1,36,7
"El árbitro del Gimánstic-Málaga, ante el reto de su carrera",0,59,10
Qué restaurante será el mejor del mundo: España tiene muchas papeletas,0,70,11
El juez tumba la denuncia de la federación catalana de vela a la Ufec,0,69,14
Bill Cosby gana el premio Mark Twain,0,36,7
Llega al fin a su destino el último tren de Renfe de 2016,1,57,13
Sinfonía triste de Beethoven,0,28,4
‘Ruta salvatge’: el fascinante retrato de una mujer fronteriza,0,62,9
Fajitas: un plato mexicano que nació en Texas,0,45,8
"Los ingresos por covid en Cataluña superan los 450 enfermos, aunque el crecimiento se ralentiza",0,95,15
"España cierra el europeo de atletismo con ocho medallas, dos de ellas de oro",0,76,14
Los forajidos,0,13,2
"Como cada siete de septiembre, miles de españoles no saben si besarse en la cara o en los labios",1,96,19
La esperanza de vida hace que los padres tarden cada vez más en abandonar el seno familiar,1,90,17
El Panathinaikos rinde al Fenerbahçe y buscará su séptima Copa de Europa,0,72,12
Sushipanda celebra su segundo aniversario con un fin de semana lleno de sorpresas y promociones,0,95,15
Qingdao promete un mar sin algas para los Juegos,0,48,9
Rita Barberá cree que la «figarada» valenciana crecerá por efecto de los «picallons»,1,84,13
Armengol reconoce contactos con Koldo pero niega que intercediera a su favor,0,76,12
